ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2025-07-13 02:00:00,100.62,100.62,92.79,94.72151785714286,121.3747461815821,173.84257319879657,112.67913578171195,100.62792898109943,2025
2025-07-13 03:00:00,101.67,101.67,91.94,95.77151785714285,112.08234391726782,170.70753097829743,108.70755476277051,101.67462725022011,2025
2025-07-13 04:00:00,102.7,102.7,92.98,96.80151785714285,104.99931272479769,173.94187279036566,105.72619072615896,102.70198974532714,2025
2025-07-13 05:00:00,100.67,100.67,96.89,94.77151785714285,100.02002232295936,178.36631440316944,103.0795100453317,100.6715842727003,2025
2025-07-13 06:00:00,90.05,90.05,112.73,84.15151785714285,96.03618771830305,190.3940919205657,99.16278447323639,90.055991730847,2025
2025-07-13 07:00:00,78.7,78.7,120.65,72.80151785714285,93.04684235706854,197.26590805190312,95.54757906068085,78.71107742199453,2025
2025-07-13 08:00:00,54.32,54.32,94.76,48.42151785714285,88.1707296739464,188.00809864389464,88.47732835327588,54.342458724723116,2025
2025-07-13 09:00:00,1.0,1.0,79.95,-4.898482142857148,76.42096719334883,168.7702460439549,72.52593523700698,1.047028891529131,2025
2025-07-13 10:00:00,-0.02,-0.02,39.5,-5.9184821428571475,68.27660013741387,139.3993708756051,68.65697006183623,0.02515567346145411,2025
2025-07-13 11:00:00,-1.0,-1.0,15.0,-6.898482142857148,62.1460158675026,133.57804379758974,65.70220714037616,-0.9561427494241939,2025
2025-07-13 12:00:00,-3.07,-3.07,13.95,-8.968482142857148,57.26188915655557,125.55848373830858,63.090350120450005,-3.026499024877706,2025
2025-07-13 13:00:00,-13.17,-13.17,8.53,-19.06848214285715,51.84539499338703,120.02208078769709,58.632927747024155,-13.122788983614134,2025
2025-07-13 14:00:00,-7.75,-7.75,31.86,-13.648482142857148,48.857942207688644,123.68978218964304,58.37257399345989,-7.706523862992339,2025
2025-07-13 15:00:00,-3.0,-3.0,82.32,-8.898482142857148,48.37760804302168,141.24190165476915,59.10642361935975,-2.959164514941625,2025
2025-07-13 16:00:00,0.03,0.03,124.82,-5.868482142857148,50.55988844803131,156.1613076700034,60.694449801614084,0.06988737539664387,2025
2025-07-13 17:00:00,43.43,43.43,154.29,37.53151785714285,61.99321894281368,196.4494178463237,74.51944852426615,43.45044156846749,2025
2025-07-13 18:00:00,88.82,88.82,152.66,82.92151785714285,80.42577880428787,210.1395754029173,91.89210046192953,88.82201993135652,2025
2025-07-13 19:00:00,131.34,131.34,189.44,125.44151785714286,102.7637932432106,231.62682810109027,110.44820695944478,131.32626347400426,2025
2025-07-13 20:00:00,244.16,244.16,185.02,238.26151785714285,140.0764889175565,245.87479336945884,149.80292001290042,244.097959442753,2025
2025-07-13 21:00:00,191.07,191.07,152.25,185.17151785714285,156.15994613531026,218.3970001510377,146.4224757608896,191.0406438850813,2025
2025-07-13 22:00:00,131.15,131.15,127.74,125.25151785714286,154.9232516538465,202.60145371611014,133.88196324423092,131.15179628833442,2025
2025-07-13 23:00:00,103.19,103.19,107.87,97.29151785714285,146.09957631544154,190.74387069153894,124.3193093419487,103.20389269492017,2025
2025-07-14 00:00:00,107.36,107.36,97.315,101.46151785714285,137.5057086253265,188.79075203000184,121.28606888139691,107.36915650498914,2025
2025-07-14 01:00:00,90.0,90.0,92.785,84.10151785714285,125.587745370408,175.89204453771092,112.4509854166836,90.01476170782507,2025
2025-07-14 02:00:00,84.77,84.77,86.945,78.87151785714285,113.93510840496091,173.0702873139295,106.16129878223242,84.784064955135,2025
2025-07-14 03:00:00,85.12,85.12,85.15,79.22151785714286,104.13860854545491,173.45632931848837,101.82287384545471,85.13098227712368,2025
2025-07-14 04:00:00,89.35,89.35,87.45500000000001,83.45151785714285,97.22029480319883,174.04396699513626,99.55563266143947,89.3567102875318,2025
2025-07-14 05:00:00,96.89,96.89,103.535,90.99151785714285,93.7588524802878,178.3973956398054,99.50598361612951,96.8917200307737,2025
2025-07-14 06:00:00,111.79,111.79,112.87,105.89151785714286,94.77585552627149,184.67328148426608,102.94363498682216,111.78418344214232,2025
2025-07-14 07:00:00,79.62,79.62,122.5,73.72151785714286,90.93236876513944,179.4340514225692,94.78006594431275,79.62996786822161,2025
2025-07-14 08:00:00,77.27,77.27,115.63,71.37151785714285,88.31619668817638,175.4241380750456,93.13278850967936,77.28042991409619,2025
2025-07-14 09:00:00,36.67,36.67,98.92,30.771517857142854,79.25885516418059,163.6791239069671,80.93698482388126,36.69910590711895,2025
2025-07-14 10:00:00,0.01,0.01,88.935,-5.888482142857148,65.9670743444366,155.63629428598878,67.62368345499645,0.05445655375988435,2025
2025-07-14 11:00:00,7.0,7.0,79.94,1.101517857142852,57.57468240356404,151.35670120045347,65.24510708160382,7.0382966376317455,2025
2025-07-14 12:00:00,13.95,13.95,79.0,8.051517857142851,52.76857772404834,149.01328876731102,64.47235997582176,13.983218867802645,2025
2025-07-14 13:00:00,15.0,15.0,76.35,9.101517857142852,49.31747061431756,125.85953033306996,63.12936177644289,15.031645451777043,2025
2025-07-14 14:00:00,31.86,31.86,77.81,25.96151785714285,49.80921716520186,121.68082335987219,66.72264772434083,31.882922478018823,2025
2025-07-14 15:00:00,40.34,40.34,83.30000000000001,34.441517857142856,52.29888729575077,164.20886614314108,69.53899928308785,40.35919858252107,2025
2025-07-14 16:00:00,63.75,63.75,114.175,57.85151785714285,59.150933500483724,192.8532530038877,77.30442007521768,63.75891214283806,2025
2025-07-14 17:00:00,91.33,91.33,120.58500000000001,85.43151785714285,70.82426317935236,204.43429126154615,88.07341843070856,91.32785877079593,2025
2025-07-14 18:00:00,130.91,130.91,146.39999999999998,125.01151785714285,89.59082340284175,230.46408414808099,104.43437053127879,130.89259205556243,2025
2025-07-14 19:00:00,189.44,189.44,154.26,183.54151785714285,115.87605332562138,224.79224219064176,127.96872399652963,189.39958212973033,2025
2025-07-14 20:00:00,220.26,220.26,153.83499999999998,214.36151785714284,142.35631027523155,226.08921202739714,146.0488396238542,220.2112055508255,2025
2025-07-14 21:00:00,152.25,152.25,122.17,146.35151785714285,149.00232415641835,212.87954131479867,135.43754587038825,152.23894567293695,2025
2025-07-14 22:00:00,127.74,127.74,116.435,121.84151785714285,147.34549835862262,203.64601789015245,129.78997426138017,127.74134787496111,2025
2025-07-14 23:00:00,107.26,107.26,103.57,101.36151785714286,139.78270452551106,188.58054118669594,122.29071703647998,107.26988282024934,2025
2025-07-15 00:00:00,108.97,108.97,101.15,103.07151785714285,131.79528213191918,194.5522595640003,119.03837695936362,108.97662004077719,2025
2025-07-15 01:00:00,104.46,104.46,97.9,98.56151785714285,122.58653560231582,191.47370325285257,113.99244102104211,104.4662676584836,2025
2025-07-15 02:00:00,99.37,99.37,93.64,93.47151785714286,112.86861486143346,188.71106322386208,108.60137668764506,99.37606970620475,2025
2025-07-15 03:00:00,95.61,95.61,93.65,89.71151785714285,103.7038098826674,189.03161341908853,103.72521444720033,95.61533582033857,2025
2025-07-15 04:00:00,91.14,91.14,93.14,85.24151785714285,95.56441066871385,191.06714790381787,99.16848480092122,91.14527879488182,2025
2025-07-15 05:00:00,104.78,104.78,102.38,98.88151785714285,92.29665735652804,198.297586768618,100.42599581043761,104.77713720638437,2025
2025-07-15 06:00:00,109.52,109.52,126.23,103.62151785714285,92.1086698458321,210.57103792215338,101.28940143062444,109.51458831365075,2025
2025-07-15 07:00:00,110.35,110.35,141.04,104.45151785714285,93.72866802119427,219.21158835165005,102.18440060953742,110.34463105114625,2025
2025-07-15 08:00:00,86.53,86.53,121.54,80.63151785714285,92.2297342613264,209.09252793650367,96.74588041759687,86.53671702551588,2025
2025-07-15 09:00:00,56.31,56.31,106.17,50.411517857142854,86.26263816511032,188.71489522188182,88.01668717429965,56.33084740796367,2025
2025-07-15 10:00:00,25.07,25.07,98.83,19.171517857142852,76.28173728445101,181.89833351178243,77.27728177800294,25.104326717765144,2025
2025-07-15 11:00:00,19.84,19.84,86.56,13.941517857142852,68.29221961509725,174.85785949529833,72.63599882679377,19.874713804073583,2025
2025-07-15 12:00:00,18.28,18.28,76.3,12.381517857142853,62.48014778822932,171.0053546747457,69.7085665047032,18.313814706059198,2025
2025-07-15 13:00:00,16.97,16.97,77.33,11.071517857142851,58.00328412123842,172.61495434216624,67.43197785455729,17.003179166060587,2025
2025-07-15 14:00:00,17.26,17.26,80.12,11.361517857142854,54.971202357412814,184.21043123857277,66.12554106083576,17.292129495719944,2025
2025-07-15 15:00:00,37.95,37.95,88.4,32.051517857142855,56.671763627206005,205.7424626504401,71.0287936322427,37.97174957926089,2025
2025-07-15 16:00:00,67.14,67.14,126.08,61.24151785714285,63.74692812337043,218.0746186226008,80.05061765551669,67.14848883744453,2025
2025-07-15 17:00:00,112.67,112.67,154.29,106.77151785714285,77.89268161975397,233.36967186602493,95.52220672888929,112.65872518468947,2025
2025-07-15 18:00:00,157.06,157.06,154.54,151.16151785714285,97.6277526705444,234.58453341237333,113.28098870174497,157.03121493949328,2025
2025-07-15 19:00:00,191.15,191.15,183.77,185.25151785714286,120.11609119703499,251.07215352951155,130.21874103866577,191.10993719538334,2025
2025-07-15 20:00:00,167.89,167.89,184.58,161.99151785714284,133.73853070956375,278.2751975001434,131.69683881930368,167.86620269842507,2025
2025-07-15 21:00:00,161.0,161.0,153.3,155.10151785714285,141.35046189234572,218.58247235529757,133.7442078515556,160.98207909217487,2025
2025-07-15 22:00:00,154.44,154.44,130.01,148.54151785714285,143.70628192450943,209.6668025692076,133.49232686602923,154.4262267323826,2025
2025-07-15 23:00:00,144.26,144.26,111.02,138.36151785714284,141.02945624365628,195.9527080802367,130.25175530964532,144.25078946373964,2025
2025-07-16 00:00:00,109.37,109.37,99.0,103.47151785714286,130.7610987925939,184.98129966904537,118.65299445666724,109.37610364531302,2025
2025-07-16 01:00:00,106.58,106.58,91.69,100.68151785714285,120.70506410918976,178.61282602139326,113.56977884913539,106.58459583716338,2025
2025-07-16 02:00:00,93.64,93.64,87.28,87.74151785714285,109.15308870974617,177.58908084859786,105.78338991938577,93.64798437888889,2025
2025-07-16 03:00:00,93.65,93.65,84.83,87.75151785714286,99.40329853391027,179.49807714113433,101.39798434025963,93.65509436351863,2025
2025-07-16 04:00:00,93.14,93.14,92.9,87.24151785714285,91.44607530958874,183.66324193686094,97.71523388931493,93.14300825396533,2025
2025-07-16 05:00:00,88.27,88.27,104.03,82.37151785714285,84.96474592010341,195.64201881468847,93.82463566404653,88.2736522186989,2025
2025-07-16 06:00:00,75.64,75.64,122.64,69.74151785714285,78.85721897837577,215.59545785817684,88.5502485402691,75.64848859474823,2025
2025-07-16 07:00:00,74.61,74.61,118.38,68.71151785714285,75.35196419963,230.05400901725687,86.7668838898335,74.61799325128561,2025
2025-07-16 08:00:00,67.57,67.57,118.88,61.671517857142845,72.59918507104956,212.21422636596844,84.12013328197229,67.58088184894515,2025
2025-07-16 09:00:00,34.8,34.8,96.03,28.90151785714285,65.56340260683668,203.40497746593007,74.4000311730765,34.82603734665499,2025
2025-07-16 10:00:00,15.0,15.0,88.86,9.101517857142852,57.32708314865013,175.51942013033312,66.73368741689255,15.034015325572035,2025
2025-07-16 11:00:00,15.0,15.0,81.99,9.101517857142852,51.83420095363435,166.6401919903638,64.26189042913546,15.032390098694064,2025
2025-07-16 12:00:00,12.72,12.72,80.0,6.821517857142853,47.877246265131774,166.58473589909977,62.025260819309295,12.752418615082815,2025
2025-07-16 13:00:00,7.62,7.62,79.68,1.7215178571428522,44.212833608069005,162.96896583389412,59.35627512363105,7.654017027010529,2025
2025-07-16 14:00:00,10.99,10.99,84.42,5.091517857142852,42.04744400254906,167.67223648244453,59.05584980114707,11.021603692130181,2025
2025-07-16 15:00:00,61.65,61.65,93.92,55.75151785714285,49.65035692323772,198.289671053063,72.60916061545697,61.657205738367864,2025
2025-07-16 16:00:00,75.81,75.81,112.33,69.91151785714285,58.124135073021435,212.05660501077298,79.25436078285965,75.81226469558361,2025
2025-07-16 17:00:00,100.8,100.8,114.75,94.90151785714285,70.12245321911895,227.02741833423715,89.65160394860352,100.7926698377744,2025
2025-07-16 18:00:00,119.99,119.99,143.19,114.09151785714285,84.11576541489487,262.6749028704292,99.78659443670269,119.97671609444033,2025
2025-07-16 19:00:00,167.0,167.0,153.29,161.10151785714285,104.69611608853185,280.94596991785676,118.44975223983934,166.9680778122221,2025
2025-07-16 20:00:00,188.63,188.63,166.84,182.73151785714285,123.8767795201607,285.38056471913615,131.4070507840723,188.59237543958375,2025
2025-07-16 21:00:00,154.25,154.25,140.53,148.35151785714285,131.49629264778673,226.63411275563428,127.95983169150404,154.23271399780282,2025
2025-07-16 22:00:00,130.01,130.01,122.13,124.11151785714284,131.34201275599898,217.6821755799416,123.04240574019953,130.0054187493868,2025
2025-07-16 23:00:00,113.26,113.26,106.78,107.36151785714286,126.3962025968153,195.96789126110951,117.46679116856689,113.26276599984185,2025
2025-07-17 00:00:00,108.28,108.28,102.045,102.38151785714285,119.64309853294817,189.34599116193607,113.43189433982667,108.2833874129611,2025
2025-07-17 01:00:00,99.67,99.67,98.52,93.77151785714285,111.05147735751977,186.123091839147,107.8436648108839,99.67537425193412,2025
2025-07-17 02:00:00,96.61,96.61,97.64,90.71151785714285,102.35088009562291,183.41607215234376,103.31639604303031,96.61440951063435,2025
2025-07-17 03:00:00,95.59,95.59,95.005,89.69151785714286,94.55630216719408,180.71606728224876,99.60483597523734,95.59263978772123,2025
2025-07-17 04:00:00,96.58,96.58,95.88499999999999,90.68151785714285,88.40160438600128,181.6805980161577,97.03322197370058,96.5802979971806,2025
2025-07-17 05:00:00,105.87,105.87,102.65,99.97151785714286,85.59193080795397,189.81601601493853,97.62686886357929,105.8645800733847,2025
2025-07-17 06:00:00,116.22,116.22,117.35,110.32151785714285,85.85261868644302,200.20700797483582,99.81417840889935,116.20921303718019,2025
2025-07-17 07:00:00,115.09,115.09,115.435,109.19151785714286,86.87151381945223,209.9530597625257,100.04668121875349,115.0801088939997,2025
2025-07-17 08:00:00,108.43,108.43,100.665,102.53151785714286,87.62371098999942,199.39039166712428,99.05316994549975,108.42383465700856,2025
2025-07-17 09:00:00,87.25,87.25,86.315,81.35151785714285,84.74949321088685,198.21671907386957,93.52377194489908,87.2541250567266,2025
2025-07-17 10:00:00,70.27,70.27,76.63499999999999,64.37151785714285,79.97261736883301,188.57092377141555,87.97817781597485,70.2816432727643,2025
2025-07-17 11:00:00,81.99,81.99,63.510000000000005,76.09151785714285,79.48715925466128,164.15580781554257,90.10372166459757,81.99533483882172,2025
2025-07-17 12:00:00,80.0,80.0,50.545,74.10151785714285,79.34227131457708,156.14362971550003,89.64052209155969,80.00633872267767,2025
2025-07-17 13:00:00,73.02,73.02,47.51,67.12151785714285,78.32097263995816,163.91018805968062,87.78493768798116,73.02970806813866,2025
2025-07-17 14:00:00,71.2,71.2,45.410000000000004,65.30151785714285,77.32505797065072,170.56710755761424,86.97277608679283,71.21037073018678,2025
2025-07-17 15:00:00,72.68,72.68,73.845,66.78151785714286,77.71978504112158,189.68499437456046,87.44640326850471,72.68970903176994,2025
2025-07-17 16:00:00,104.26,104.26,108.315,98.36151785714286,84.29162468770367,216.7769138365129,96.71973110946665,104.25504221110037,2025
2025-07-17 17:00:00,108.79,108.79,131.195,102.89151785714286,90.53674025619542,234.0429031504574,100.43603311528793,108.78450719796733,2025
2025-07-17 18:00:00,129.0,129.0,157.85000000000002,123.10151785714285,99.35661955089579,268.28452014239997,108.4469787979031,128.98648621927825,2025
2025-07-17 19:00:00,141.86,141.86,162.66500000000002,135.96151785714287,109.21122957517106,278.05586043127914,115.45355330882698,141.8426375438085,2025
2025-07-17 20:00:00,166.84,166.84,182.22000000000003,160.94151785714286,121.58628895285781,262.489256406297,126.01833002878601,166.8131594157734,2025
2025-07-17 21:00:00,163.35,163.35,154.585,157.45151785714285,129.32214243970168,226.01247479362007,128.80146409786573,163.3272840530914,2025
2025-07-17 22:00:00,132.25,132.25,130.38,126.35151785714285,127.91864469237714,211.3855325610904,121.94989011156972,132.24322759291334,2025
2025-07-17 23:00:00,126.24,126.24,106.925,120.34151785714285,123.91243243316256,191.01033185143666,118.94509459492316,126.23520353961295,2025
2025-07-18 00:00:00,97.09,97.09,104.37,91.19151785714286,114.15832724012796,194.4883780014301,108.7257472580576,97.09765059965797,2025
2025-07-18 01:00:00,93.01,93.01,94.49000000000001,87.11151785714286,104.60609564293534,186.80598284407358,103.6112430393209,93.01697040461363,2025
2025-07-18 02:00:00,87.09,87.09,87.74000000000001,81.19151785714286,95.1954043752987,181.27522078850163,98.19243196888442,87.09729994046278,2025
2025-07-18 03:00:00,86.66,86.66,84.975,80.76151785714285,87.37386121212108,179.22182178816487,94.58673754545447,86.66521189522332,2025
2025-07-18 04:00:00,88.89,88.89,91.125,82.99151785714285,81.75744883157415,178.29645029939144,92.50535197420838,88.89237712370026,2025
